prob_default,loan_status
0.1619308767214311,0
0.09045399682630585,0
0.3348890336599082,0
0.5096309031950887,1
0.49685054385404703,1
0.2530379723295337,0
0.2912951390842685,0
0.23760495277444263,0
0.0381356923957912,0
0.34419307679085936,0
7.229188150496882e-05,0
0.13989831335899897,0
0.12158838060968512,0
0.48042879657675974,1
0.10429068587445861,0
0.14467476099309967,0
0.3054013801538676,0
0.2381218510786157,0
0.11192423020938105,0
0.046174899991612034,0
0.4208337580413056,1
0.1372843137000765,0
0.47220205019529793,1
0.05423812622168203,0
0.19583374876160173,0
0.15939677073277606,0
0.08692638443553194,0
0.39362250140404603,0
0.2865026157333569,0
0.31400926984006716,0
0.01582357704610676,0
0.10148337557946065,0
0.3333353987314979,0
0.16792811326069404,0
0.27125767393741285,0
0.1356391200739519,0
0.25985858468669254,0
0.5280517425271123,1
0.28926595313016784,0
0.35715198195306774,0
0.11732709066452414,0
0.10014276087179287,0
0.5617962918142798,1
0.4347075193919282,1
0.23871806825672864,0
0.23668271577974279,0
0.36377020906801194,0
0.26417201203591173,0
0.1469389650057702,0
0.15713495320013712,0
0.2503039899806192,0
0.4303387542737645,1
0.5234738489430317,1
0.13743197140028737,0
0.021073724421325744,0
0.22028499895756337,0
0.19671289218226726,0
0.5884029994315289,1
0.09219485005552158,0
0.29630520431153706,0
0.08577488821369549,0
0.11815247290642322,0
0.49168418935473035,1
0.45780953824135195,1
0.3749154953381815,0
0.23443835045845576,0
0.3986453114196773,0
0.1445251332215024,0
0.3862972290475593,0
0.2317238649957071,0
0.31830575999524113,0
0.061164634734097736,0
0.08452243419672614,0
0.19253487676303113,0
0.288042750594928,0
0.03358349437713819,0
0.3866228467418245,0
0.2430150440439412,0
0.2580181860256782,0
0.1234297729027416,0
0.26985074635373046,0
0.4547937733551414,1
0.3478884816096942,0
0.0854159327494615,0
0.14176962688843336,0
0.23487676696328458,0
0.30711255619853817,0
0.18081004360942146,0
0.2588483719399069,0
0.5360970362808286,1
0.001246174410848675,0
0.4737596610683838,1
0.28113302679740093,0
0.2688306353749497,0
0.2720696093094948,0
0.34728109345132735,0
0.1885634846702719,0
0.25033324556048336,0
0.14732496753964572,0
0.00842402623774815,0
0.12201582722837251,0
0.29247373181761976,0
0.5737653136219881,1
0.10844575596785025,0
0.13616667755793108,0
0.21092560703269306,0
0.08367711185935657,0
0.1620715258021541,0
0.38948523236612315,0
0.3345271610689858,0
0.060594073790545225,0
0.2254168583535626,0
0.35582516702195993,0
0.08578873950075759,0
0.2180221006560164,0
0.04703878291122845,0
0.177027493049539,0
0.29681034734363926,0
0.3598107071195326,0
0.15989632305047724,0
0.10088640570062907,0
0.4454800693335491,1
0.21690464214271435,0
0.02280092242758986,0
0.20697679440051217,0
0.6115733828201159,1
0.2071003388915711,0
0.2513659158578341,0
0.11765074605908682,0
0.26443771860196597,0
0.25991886989720275,0
0.44003605172099597,1
0.5084322736471754,1
0.47367067063620627,1
0.044878717900298376,0
0.18515025362611584,0
0.044433634416607706,0
0.377839832103303,0
0.3453446225963592,0
0.003142099791836816,0
0.28189950811239334,0
0.21096187258698573,0
0.12965685170131877,0
0.42403807827672485,1
0.04546851530143144,0
0.4446267345855809,1
0.35193731664859673,0
0.3424394467895685,0
0.12257226436586725,0
0.32809554517241196,0
0.12512184160043183,0
0.5139588849072417,1
0.22030033490729983,0
0.19050666873126448,0
0.34399377008749416,0
0.11271163391169164,0
0.21558465546579517,0
0.06357972531308649,0
0.3552551972527756,0
0.14591953334011826,0
0.00181265219862878,0
0.5239586089333625,1
0.12474470586102145,0
0.4752865959083153,1
0.12571952569943656,0
0.1120565469750875,0
0.010208738920789806,0
0.2069770436433966,0
0.29561266868740627,0
0.02961410467094094,0
0.15476919228652566,0
0.19961818911367077,0
0.28926570578915,0
0.44992404553623233,1
0.3016934324798101,0
0.11650987622298332,0
0.20616143327441436,0
0.10890648209007309,0
0.2969275449943274,0
1.860807124933248e-12,0
0.32490334100581264,0
0.34791200867470407,0
0.08305779075115254,0
0.4243305722427981,1
0.24963996515849476,0
0.13343779291932514,0
0.36701276613290384,0
0.09219485307278122,0
0.3957232547092164,0
0.10178325266738784,0
0.08990672537492203,0
0.4251775783329522,1
0.43536777442433555,1
0.049621366142178075,0
0.13000689536801022,0
0.0710991492638261,0
0.019885023970695467,0
0.31710690731424845,0
0.27907498433515826,0
0.21203976025211005,0
0.3509999936392355,0
0.1438215397732623,0
0.6069582154272971,1
0.11738213694231604,0
0.5422625922931864,1
0.47625637173045615,1
0.3966360758134712,0
0.18032440699171284,0
0.261357200022126,0
0.10148365849319574,0
0.42403817163634094,1
0.10203650875402324,0
0.4024374546873196,1
0.3611744402862987,0
0.1667002339073099,0
0.07551794057592297,0
0.467729561300005,1
0.25365877447254964,0
0.21386736221203545,0
0.3689851254423348,0
0.4258434337338625,1
0.05964788084749653,0
0.4099650338929826,1
0.020685121425296996,0
0.1203742121901033,0
0.27629954720139177,0
0.08611369396912218,0
0.21386734495761142,0
0.22141432250219914,0
0.02694031545051543,0
0.17935575240881407,0
0.11612595422447666,0
0.0006928248529979257,0
0.16910240853843522,0
0.15667743603640585,0
0.33121952714650754,0
0.10119406840085925,0
0.13773947027702838,0
0.08784269143274887,0
0.22233164449272025,0
0.1524750912627565,0
0.11450382100185968,0
0.17879053576414147,0
0.45245921673474504,1
0.2533031315396113,0
0.002374968053149002,0
0.17248592351510333,0
0.2920850146401766,0
0.20697716977148473,0
0.3611746097037348,0
0.40445069115263393,1
0.21658774026464453,0
0.14651546722248576,0
0.08681656769696126,0
0.16537223393464168,0
0.09192040104669214,0
0.1549841157323743,0
0.3884565982428348,0
0.43500982336055777,1
0.27147919498237244,0
0.26507704493144046,0
0.2401657361802089,0
0.20014183343701838,0
0.11728363718616262,0
0.11417149670829602,0
0.2874661218631432,0
0.2160251467506971,0
0.332299480156663,0
0.020528172289587296,0
0.46377340167387054,1
0.02260895378557861,0
0.34539341450588,0
0.18942447368669058,0
0.16200094474321236,0
0.4056875672015025,1
0.3674347810681142,0
0.4587385017210237,1
0.46582978241507744,1
0.1826861887245635,0
0.1368899752608906,0
0.3570409636172164,0
0.41214374627710776,1
0.14931489645596374,0
0.0037974262385571935,0
0.3948401525212384,0
0.07906513083154165,0
0.06425179329229651,0
0.2637326229644601,0
0.01837475774806859,0
0.1259096140580924,0
0.192534746604203,0
0.06650132719775054,0
0.27044695445090755,0
0.16472194722461728,0
0.4547934491305716,1
0.022804481664614278,0
0.3447822222384042,0
0.2780997229323755,0
0.08874684849961974,0
0.26416898824421936,0
0.2628944872461927,0
0.2349367493566225,0
0.10381951156629127,0
0.33877213941777484,0
0.15435370302665372,0
0.0771013651034449,0
0.26980819112108856,0
0.23718270526768495,0
0.19505927367941028,0
0.1744493787591631,0
0.07981225970991523,0
0.4710003128570488,1
0.009984228171850502,0
0.06769043419255244,0
0.344817532027412,0
0.33639526310388207,0
0.12358721268393931,0
0.10658891578254724,0
0.08874689779935016,0
0.4264624079259238,1
0.14137058838942348,0
0.29675107884225443,0
0.1736152405800195,0
0.3837072997992939,0
0.018908995093214927,0
0.2218762052204219,0
0.2146819053956653,0
0.20273233125434897,0
0.2536892877938383,0
0.28562034646887624,0
0.07455837226746793,0
0.38554749360771245,0
0.19253494081052852,0
0.14874158426250605,0
0.1945685648719825,0
0.5693537448577345,1
0.2810585734390158,0
0.3962609471999919,0
0.3047199721948715,0
0.024672447010712865,0
0.2929387332099233,0
0.40618235826672217,1
0.22244612378785722,0
0.3612189763511799,0
0.20590145589396344,0
0.061953270756380734,0
0.26603753294252747,0
0.03357725531785481,0
0.3054013617868425,0
0.377701069727986,0
0.11612588510102476,0
0.040840847663025655,0
0.2644378471071574,0
0.029626546031963026,0
0.49079885250105515,1
0.042546885396194556,0
0.48918462914035843,1
0.4685466411179849,1
0.12911053818294743,0
0.13523421708489744,0
0.0334195657593011,0
0.02527349248042352,0
0.1732810045386366,0
0.22825057535952614,0
0.005119606582263829,0
0.08629746429924723,0
0.14579506978503914,0
0.08454246058588702,0
0.2876341967346854,0
0.2563970806589356,0
0.24024446101687477,0
0.18637604162581942,0
0.32809540666260334,0
0.19276000565496623,0
0.07094526101371702,0
0.22653504215546846,0
0.45541722211625263,1
0.16962676509848143,0
0.1393346648105081,0
0.46140212683746207,1
0.29527073653387026,0
0.11200063885397211,0
0.18515021732801032,0
0.052190752648090234,0
0.4310929618979524,1
0.4115128810307034,1
0.14038956899476343,0
0.059392902991693065,0
0.6405379271072256,1
0.2659195010717751,0
0.14874144611235776,0
0.22439247888984026,0
0.626354999072833,1
0.20536494050157858,0
0.1128758851375489,0
0.00604564564895992,0
0.1812969179683373,0
0.13343779291932514,0
0.5103345961101146,1
0.13446800767967437,0
0.20590128608044952,0
0.022309228786338824,0
0.11017989320436157,0
0.39291762925721785,0
0.18389175081678602,0
0.11752101839952613,0
0.4665677355434789,1
0.1499624434510691,0
0.276541694869127,0
0.38114409324529247,0
0.19737414128436304,0
0.24136618031755536,0
0.26604764214683035,0
0.22361157663727355,0
0.0023296301608243673,0
0.15535343484428113,0
0.3444359782692568,0
0.3620717433975365,0
0.07440427824308156,0
3.0050739755114626e-05,0
0.10088634125452185,0
0.03913370091160911,0
0.1336456087921004,0
0.07168917419552989,0
0.09336370222304181,0
0.2006677962738961,0
0.19320743971674964,0
0.40879498591638047,1
0.42564257615375267,1
0.42044414782323436,1
0.3036838317834523,0
0.15086008804847656,0
0.12310301113992528,0
0.46862439547466056,1
0.2712147591038306,0
0.25579128039882015,0
0.4557473428920852,1
0.0026746895558025724,0
0.17423547561442518,0
0.31338119131600223,0
0.39524472497314467,0
0.03897987245376865,0
0.17722916479769252,0
0.2300116721648633,0
0.4902803450416624,1
0.07587322113172328,0
0.16077320011124138,0
0.3906444716959605,0
0.24016563033997246,0
0.09620499588168235,0
0.09699018127741485,0
0.24135230737472405,0
0.31999520492035394,0
0.4637733188690872,1
0.159014203238532,0
0.24581724158046842,0
0.16207148416450723,0
0.34207026927984396,0
0.3894235429412647,0
0.1782202667458659,0
0.33206713674354793,0
0.07837743973920519,0
0.5096412266879617,1
0.2230418903957441,0
0.23790245932407922,0
0.387350467660107,0
0.12432629461699315,0
0.03409711596533565,0
0.14493146373064883,0
0.2613570753066125,0
0.11612587278405244,0
0.22577871969792637,0
0.5568660136862916,1
0.08890232753123482,0
0.2721450771196993,0
0.39294211528886075,0
0.08744883900850053,0
0.41853557587486173,1
0.13749326223997238,0
0.2362768894522827,0
0.41857126038322423,1
0.037413369175914944,0
0.3210115030358884,0
0.09437263874303191,0
0.3373598697470544,0
0.2320624719604677,0
0.32493875514745457,0
0.38898718136907307,0
0.3489475348352983,0
0.02051430377665737,0
0.0490943165148056,0
0.4005525807283502,1
0.08629734047318945,0
0.24312635371995944,0
0.18467960022320332,0
0.11200071624442864,0
0.15688781523428322,0
0.49589559359509683,1
0.4101074400449016,1
0.3484473542495081,0
0.42403819113564206,1
0.400087841593824,1
0.0020106328558518317,0
0.10844575510467258,0
0.41830828119759933,1
0.38476738131844357,0
0.4462888474401479,1
0.14773766072625874,0
0.46438613128367945,1
0.02727991469173075,0
0.058616243614375514,0
0.0773537810533024,0
0.2952708297329894,0
0.08418870105784781,0
0.004782597555418254,0
0.07303462143550567,0
0.07195396837514281,0
0.3249791661594436,0
0.3134993731915261,0
0.2465567468782567,0
0.20353789905209388,0
0.272104033576318,0
0.3266891064903998,0
0.5268888934450914,1
0.33716760806861573,0
0.18129693020979823,0
0.27879457104312405,0
0.1333678708825471,0
0.019141214415148742,0
0.7226967669271407,1
0.19079455160730488,0
0.1812970387745067,0
0.16057364751358855,0
0.09462504456650694,0
0.32420607572182814,0
0.3192813755911007,0
0.3236667447619395,0
0.3901428278422228,0
0.15100933084275936,0
0.31856801755091857,0
0.3174439724499401,0
0.12136926124091019,0
0.008497801339800423,0
0.3228384997075745,0
0.1753971763786594,0
0.5420224441680456,1
0.04183463684229444,0
0.17290199932927772,0
0.4287296290232662,1
0.020395183703190402,0
0.3264156029848356,0
0.4652174756225967,1
0.04307091455989469,0
0.1130403935178224,0
0.5011790720207823,1
0.22292231571885535,0
0.15519916679845092,0
0.30207346521712325,0
0.6188635701054432,1
0.36193243719462503,0
0.012558508547358063,0
0.12287006420834173,0
0.10726959645388963,0
0.42792557685899507,1
0.04183461858489015,0
0.00020981204634406943,0
0.19760870133418998,0
0.10308018053817027,0
0.36117448492643967,0
0.18756085107945622,0
0.1533279409688231,0
0.17226239839516636,0
0.2716935722243119,0
0.4928501258513979,1
0.23812189458091956,0
0.18946496705988217,0
0.05457611910357588,0
0.38636693575389724,0
0.31371133108619964,0
0.06860744191478485,0
0.17123766206833457,0
0.12589706314638965,0
0.18685086500724327,0
0.2688815669592627,0
0.07933139083386571,0
0.47969720814752564,1
0.33090395437382486,0
0.14509815485022912,0
0.0013513879961107882,0
0.16405249552014642,0
0.004852595102136426,0
0.0225555409207639,0
0.34133167397987885,0
0.19644011499076008,0
0.025856779942648518,0
0.06554162639339794,0
0.13823440050835478,0
0.16645866844657528,0
0.3071798929463898,0
0.0070485411717234984,0
0.41264326341471974,1
0.23491813193612576,0
0.40162043946378984,1
0.20720425547583696,0
0.0021201323099171105,0
0.34059400906101267,0
0.022804508713488193,0
0.1646936034544447,0
0.29930853517936157,0
0.09379816257969754,0
0.46098664188122995,1
0.3795068928198627,0
0.013382329954964727,0
0.07619018939986998,0
0.09547869430077421,0
0.03807548883059289,0
0.06020709095873789,0
0.17847348233883958,0
0.0635401255841995,0
0.11793595399436352,0
0.3639722957073765,0
0.24999607911001331,0
0.02872597114145303,0
0.3860390580871729,0
0.21279426568231272,0
0.34179817009058816,0
0.11336991687075573,0
0.4597704054292099,1
0.351540557133431,0
0.29433701565529957,0
0.18856349669150516,0
0.05693149596924145,0
0.2045710292933608,0
0.00010636826025621573,0
0.3089687546009247,0
0.24385638077363758,0
0.10178335609743455,0
0.1386036968401323,0
0.22154827447700043,0
0.07997170270830425,0
0.009984224670596044,0
0.23652677352237172,0
0.244034074516292,0
0.08302059319097026,0
0.4115127384224976,1
0.19992048555400327,0
0.47974911983664686,1
0.15519910663907588,0
0.48384771966414836,1
0.32840017705725455,0
0.031101749267699833,0
0.389485110261292,0
0.07020839983518311,0
0.22026447519154985,0
0.33881073111568805,0
0.009424715728055422,0
0.24833566162935353,0
0.24076525600108067,0
0.00023458322357676107,0
0.4569716314011454,1
0.6671243920757579,1
0.18268620368707175,0
0.35675099017448625,0
0.35142490859770353,0
0.0796918253026295,0
0.07060431341499673,0
0.334527012005405,0
0.0004679586253367826,0
0.12258938267840032,0
0.5875659303097135,1
0.532893826808913,1
0.0195675622777427,0
0.012196995462808688,0
0.03987661380878832,0
0.1099336247217119,0
0.2912950922910433,0
0.0017394391848092948,0
0.3423424729415799,0
0.5334086334173351,1
0.03681127412900988,0
0.12186786499623732,0
0.03468237648981153,0
0.28284273605700316,0
0.06468953347772127,0
0.00035587885502093324,0
0.5278624604743961,1
0.32377918622732854,0
0.10938527866532913,0
0.24713965713831285,0
0.09930642038284776,0
0.11461551254152422,0
0.4652178429445556,1
0.08784270826885647,0
0.346311198135587,0
0.1093852489084823,0
0.2980471358602987,0
0.11680151867357505,0
0.4507582971884374,1
0.10385571246828257,0
0.13432755165829052,0
0.5134755287608661,1
0.3399509198955118,0
0.13187509898702177,0
0.06260928106780865,0
0.19253449632830819,0
0.16868280016805112,0
0.3954850548185355,0
0.19786914033866407,0
0.2616740926953821,0
0.06314380312359337,0
0.376277381150562,0
0.47786999617683107,1
0.07396435975429197,0
0.16313043157574933,0
0.23129344987464598,0
0.13084728134901324,0
0.19377291676361955,0
0.5079178201199204,1
0.4254418543596141,1
0.2146820146312766,0
0.08523683593753749,0
0.13673301500461935,0
0.30136942112861304,0
0.34280959806189176,0
0.4882994562750048,1
0.1264411718153943,0
0.21339014332915204,0
0.33198860077352627,0
0.19755948764792308,0
0.07969187398503523,0
0.1380784398514942,0
0.15185306706215992,0
0.26917259673066735,0
0.20865562668246243,0
0.01536442769948666,0
0.012256779489900598,0
0.4828228267847549,1
0.06513004842681969,0
0.11850116195650094,0
0.23280251684725464,0
0.4398694176270692,1
0.40450014832506187,1
0.2959544542274459,0
0.37328062198492024,0
0.2853380142533972,0
0.28696190273781536,0
0.4637732606939542,1
0.1648243552160278,0
0.007983191128864942,0
0.3096676282290616,0
0.0026732613335266908,0
0.285126447942422,0
0.28541499370781714,0
0.132787693194765,0
0.20368051281426558,0
0.1596687388605345,0
0.21938029261569694,0
0.24734313582448447,0
0.00884158788450786,0
0.06875600339263539,0
0.11388898529275382,0
0.03407236214435712,0
0.30714548575076883,0
0.26985057119143396,0
0.32985009984191904,0
0.033961373417266544,0
0.15950555869493507,0
0.2912949783749054,0
0.1413707629527378,0
0.00017527853317959112,0
0.47781712042644164,1
0.09192039629699887,0
0.17641177681735043,0
0.3224823101652055,0
0.09673975335615881,0
0.14392993733678572,0
0.10199686901660075,0
0.3156493686189742,0
0.004907149163844087,0
0.23407022673106254,0
0.03645451552077574,0
0.19609247975870836,0
0.16871859267379757,0
0.3183433319747099,0
0.31265197810459067,0
0.15127688821186788,0
0.1395236713244175,0
0.38565000131479416,0
0.13499197178595293,0
0.3760136082785751,0
0.24050443395979335,0
0.08844346776240855,0
0.46377357795446916,1
0.02280445441704185,0
0.1586051502259874,0
0.27095883285033046,0
0.1851502089464314,0
0.029457757762004697,0
0.1910482570575724,0
