,true_loan_status,prob_default,pred_loan_status
10335,0,0.16068558394908905,0
10336,0,0.0729546919465065,0
10337,0,0.12726888060569763,0
10338,0,0.08424665033817291,0
10339,0,0.03211468830704689,0
10340,0,0.02695488929748535,0
10341,1,0.07611627876758575,0
10342,0,0.0814443826675415,0
10343,0,0.024672290310263634,0
10344,0,0.01634792424738407,0
10345,1,0.9518190622329712,1
10346,1,0.9361332654953003,1
10347,1,0.980560302734375,1
10348,0,0.2540680468082428,0
10349,0,0.01101598609238863,0
10350,0,0.02872678078711033,0
10351,0,0.050225600600242615,0
10352,0,0.27386215329170227,0
10353,0,0.03129769116640091,0
10354,0,0.022931572049856186,0
10355,0,0.05918143689632416,0
10356,0,0.0014601731672883034,0
10357,0,0.02411608211696148,0
10358,0,0.02580130286514759,0
10359,0,0.01300923153758049,0
10360,0,0.0034936154261231422,0
10361,0,0.003269260749220848,0
10362,0,0.08204979449510574,0
10363,0,0.015340285375714302,0
10364,0,0.033100906759500504,0
10365,1,0.056408632546663284,0
10366,0,0.0023259015288203955,0
10367,0,0.11491508036851883,0
10368,0,0.07899723947048187,0
10369,1,0.9981208443641663,1
10370,0,0.09063390642404556,0
10371,0,0.002876992104575038,0
10372,0,0.1623286008834839,0
10373,1,0.108648382127285,0
10374,0,0.0032434065360575914,0
10375,0,0.009832390584051609,0
10376,0,0.0024992991238832474,0
10377,0,0.08946297317743301,0
10378,0,0.04220617190003395,0
10379,0,0.03401826322078705,0
10380,0,0.00343488366343081,0
10381,1,0.06510857492685318,0
10382,1,0.07792122662067413,0
10383,0,0.04392983391880989,0
10384,0,0.00047165228170342743,0
10385,1,0.9954885840415955,1
10386,0,0.01092988159507513,0
10387,0,0.0022354992106556892,0
10388,0,0.004508478567004204,0
10389,0,0.03806377947330475,0
10390,0,0.03140624612569809,0
10391,0,0.09537576884031296,0
10392,0,0.04748452082276344,0
10393,0,0.031591739505529404,0
10394,0,0.009640579111874104,0
10395,1,0.9721658229827881,1
10396,0,0.03892175480723381,0
10397,0,0.0018372255144640803,0
10398,0,0.01178888138383627,0
10399,0,0.0158375333994627,0
10400,1,0.9902037382125854,1
10401,0,0.0328858308494091,0
10402,0,0.00643162103369832,0
10403,0,0.17212148010730743,0
10404,0,0.08605276048183441,0
10405,0,0.013946500606834888,0
10406,0,0.6272004246711731,0
10407,0,0.050511665642261505,0
10408,0,0.04560000076889992,0
10409,0,0.08375914394855499,0
10410,1,0.9959588646888733,1
10411,0,0.2842067778110504,0
10412,1,0.09488862752914429,0
10413,1,0.965833306312561,1
10414,0,0.4146808981895447,0
10415,0,0.06254025548696518,0
10416,0,0.0006760460673831403,0
10417,0,0.013916891999542713,0
10418,0,0.15430651605129242,0
10419,0,0.02031916379928589,0
10420,1,0.21229062974452972,0
10421,0,0.023193424567580223,0
10422,0,0.2283685952425003,0
10423,1,0.9739351868629456,1
10424,0,0.0040799472481012344,0
10425,0,0.08306672424077988,0
10426,0,0.22890731692314148,0
10427,0,0.006587287411093712,0
10428,1,0.9934085607528687,1
10429,0,0.032056599855422974,0
10430,1,0.9959015250205994,1
10431,1,0.9892287254333496,1
10432,0,0.27509021759033203,0
10433,1,0.8788200616836548,1
10434,0,0.01712029054760933,0
10435,0,0.05190862715244293,0
10436,0,0.04620150104165077,0
10437,0,0.18600335717201233,0
10438,0,0.018199458718299866,0
10439,0,0.043869320303201675,0
10440,0,0.0016614191699773073,0
10441,0,0.3176792860031128,0
10442,0,0.39596691727638245,0
10443,0,0.01492631807923317,0
10444,1,0.03225913271307945,0
10445,0,0.060825228691101074,0
10446,0,0.07630689442157745,0
10447,0,0.0023651281371712685,0
10448,0,0.03374805673956871,0
10449,1,0.9628438949584961,1
10450,1,0.1955108493566513,0
10451,0,0.06135961785912514,0
10452,1,0.07023622840642929,0
10453,1,0.9963311553001404,1
10454,0,0.046497102826833725,0
10455,0,0.010109446942806244,0
10456,0,0.04450329765677452,0
10457,1,0.12838627398014069,0
10458,1,0.2668430805206299,0
10459,0,0.08917565643787384,0
10460,0,0.014626620337367058,0
10461,0,0.02235768735408783,0
10462,0,0.0855831727385521,0
10463,0,0.08408854156732559,0
10464,0,0.03154098242521286,0
10465,0,0.6516368985176086,0
10466,0,0.10436893254518509,0
10467,0,0.028567470610141754,0
10468,0,0.002496297936886549,0
10469,0,0.1108328327536583,0
10470,0,0.1875990480184555,0
10471,0,0.024421613663434982,0
10472,0,0.06140764057636261,0
10473,1,0.4484376907348633,0
10474,0,0.0329013392329216,0
10475,0,0.007691842503845692,0
10476,1,0.32063040137290955,0
10477,0,0.16014553606510162,0
10478,0,0.027338214218616486,0
10479,0,0.06011485680937767,0
10480,0,0.0026480727829039097,0
10481,0,0.013029409572482109,0
10482,0,0.048859063535928726,0
10483,1,0.020809076726436615,0
10484,0,0.020857948809862137,0
10485,0,0.0015071063535287976,0
10486,0,0.3111448884010315,0
10487,0,0.06228736415505409,0
10488,0,0.01074157003313303,0
10489,0,0.2295311987400055,0
10490,0,0.004071198869496584,0
10491,0,0.02912219613790512,0
10492,0,0.18019044399261475,0
10493,0,0.040539272129535675,0
10494,0,0.0032012127339839935,0
10495,0,0.007011190988123417,0
10496,0,0.4855664372444153,0
10497,0,0.03638602793216705,0
10498,0,0.21028144657611847,0
10499,0,0.004825036972761154,0
10500,0,0.0034433372784405947,0
10501,0,0.055459946393966675,0
10502,0,0.009740656241774559,0
10503,0,0.04298238456249237,0
10504,0,0.03053431585431099,0
10505,0,0.0020947731100022793,0
10506,0,0.07645095139741898,0
10507,0,0.0022268423344939947,0
10508,0,0.01304733194410801,0
10509,0,0.17310339212417603,0
10510,0,0.06250801682472229,0
10511,0,0.03844505175948143,0
10512,1,0.9866310954093933,1
10513,0,0.08786699920892715,0
10514,0,0.18132103979587555,0
10515,0,0.07847461849451065,0
10516,1,0.10901151597499847,0
10517,0,0.002503043971955776,0
10518,0,0.2034512162208557,0
10519,1,0.97846919298172,1
10520,0,0.03923330083489418,0
10521,0,0.12440141290426254,0
10522,0,0.3394568860530853,0
10523,0,0.04083768650889397,0
10524,0,0.04357744753360748,0
10525,0,0.05614569038152695,0
10526,0,0.14861197769641876,0
10527,1,0.9334103465080261,1
10528,1,0.9963563680648804,1
10529,0,0.3367302715778351,0
10530,1,0.8692294955253601,1
10531,0,0.04440512880682945,0
10532,0,0.19905422627925873,0
10533,1,0.9850836396217346,1
10534,0,0.007983243092894554,0
10535,0,0.07498656213283539,0
10536,1,0.9600502252578735,1
10537,0,0.04362410679459572,0
10538,0,0.06963048875331879,0
10539,0,0.0011180982692167163,0
10540,0,0.0244390070438385,0
10541,0,0.002611953066661954,0
10542,0,0.013163999654352665,0
10543,0,0.06819958984851837,0
10544,1,0.9987426400184631,1
10545,1,0.9961732029914856,1
10546,0,0.012600294314324856,0
10547,0,0.17111174762248993,0
10548,0,0.189086452126503,0
10549,0,0.023994965478777885,0
10550,1,0.8443933725357056,1
10551,0,0.037482909858226776,0
10552,0,0.06750956922769547,0
10553,0,0.04808292165398598,0
10554,1,0.9915086030960083,1
10555,0,0.055950284004211426,0
10556,0,0.011394642293453217,0
10557,0,0.003473062766715884,0
10558,0,0.02117057703435421,0
10559,0,0.08739723265171051,0
10560,0,0.02143551968038082,0
10561,0,0.11587341874837875,0
10562,0,0.003127645468339324,0
10563,1,0.9905334711074829,1
10564,0,0.006562809459865093,0
10565,0,0.05527738854289055,0
10566,0,0.13814078271389008,0
10567,1,0.9261939525604248,1
10568,0,0.12933218479156494,0
10569,0,0.05854383111000061,0
10570,1,0.9793137907981873,1
10571,0,0.0177345871925354,0
10572,0,0.008963100612163544,0
10573,0,0.0698581337928772,0
10574,0,0.3749060332775116,0
10575,0,0.18227790296077728,0
10576,0,0.0696406364440918,0
10577,0,0.0536491796374321,0
10578,0,0.2518591284751892,0
10579,1,0.14294250309467316,0
10580,0,0.09372474998235703,0
10581,0,0.06693454831838608,0
10582,1,0.9702419638633728,1
10583,1,0.33201032876968384,0
10584,0,0.11310484260320663,0
10585,1,0.9699851274490356,1
10586,0,0.04757554456591606,0
10587,0,0.06473876535892487,0
10588,0,0.4959630072116852,0
10589,0,0.2312447875738144,0
10590,0,0.0513882040977478,0
10591,0,0.07739851623773575,0
10592,1,0.989458441734314,1
10593,1,0.9982965588569641,1
10594,1,0.9894776940345764,1
10595,0,0.03279753029346466,0
10596,1,0.917073130607605,1
10597,0,0.052102699875831604,0
10598,0,0.1271122246980667,0
10599,0,0.08109304308891296,0
10600,0,0.08334928750991821,0
10601,0,0.03224768117070198,0
10602,0,0.10544578731060028,0
10603,1,0.9929659366607666,1
10604,1,0.9025097489356995,1
10605,1,0.2640869617462158,0
10606,0,0.11662174761295319,0
10607,1,0.9888238310813904,1
10608,0,0.06248648837208748,0
10609,0,0.08424597233533859,0
10610,0,0.02867315523326397,0
10611,1,0.9729048013687134,1
10612,0,0.0013290916103869677,0
10613,0,0.027447834610939026,0
10614,0,0.07298002392053604,0
10615,1,0.13965721428394318,0
10616,0,0.05584530904889107,0
10617,0,0.09263546019792557,0
10618,0,0.06740511953830719,0
10619,0,0.09847292304039001,0
10620,0,0.04371229186654091,0
10621,0,0.008659293875098228,0
10622,0,0.06857963651418686,0
10623,1,0.9833555817604065,1
10624,0,0.05623750761151314,0
10625,0,0.13987959921360016,0
10626,0,0.11517301201820374,0
10627,0,0.17988194525241852,0
10628,0,0.01932908222079277,0
10629,0,0.035974547266960144,0
10630,1,0.9918510317802429,1
10631,1,0.9513775706291199,1
10632,1,0.9915534853935242,1
10633,0,0.16752703487873077,0
10634,0,0.008091747760772705,0
10635,0,0.005037951283156872,0
10636,0,0.08422479778528214,0
10637,0,0.06789785623550415,0
10638,0,0.012223120778799057,0
10639,0,0.0459846667945385,0
10640,0,0.004719840828329325,0
10641,0,0.05452073737978935,0
10642,0,0.03466155007481575,0
10643,1,0.9714017510414124,1
10644,0,0.030018026009202003,0
10645,0,0.008666382171213627,0
10646,0,0.3017014265060425,0
10647,0,0.024351298809051514,0
10648,0,0.04732559993863106,0
10649,0,0.12962044775485992,0
10650,1,0.9034496545791626,1
10651,0,0.037617746740579605,0
10652,0,0.1643146127462387,0
10653,0,0.11727197468280792,0
10654,0,0.09905185550451279,0
10655,0,0.09998194873332977,0
10656,0,0.003720345441251993,0
10657,1,0.1434030830860138,0
10658,0,0.087277352809906,0
10659,0,0.048845626413822174,0
10660,1,0.9726541638374329,1
10661,0,0.04599768668413162,0
10662,1,0.9876794815063477,1
10663,0,0.2638626992702484,0
10664,0,0.07269139587879181,0
10665,0,0.07908934354782104,0
10666,1,0.995540201663971,1
10667,1,0.9682231545448303,1
10668,0,0.05672319233417511,0
10669,1,0.17303447425365448,0
10670,0,0.04806749150156975,0
10671,0,0.11744944751262665,0
10672,1,0.9883878827095032,1
10673,1,0.9972879886627197,1
10674,0,0.059989478439092636,0
10675,0,0.009617737494409084,0
10676,0,0.054546058177948,0
10677,0,0.06093338131904602,0
10678,1,0.9670495986938477,1
10679,0,0.07160498946905136,0
10680,0,0.00667243218049407,0
10681,0,0.07672025263309479,0
10682,0,0.008806150406599045,0
10683,0,0.06398274749517441,0
10684,1,0.22453159093856812,0
10685,0,0.023121342062950134,0
10686,1,0.9810543060302734,1
10687,0,0.5196662545204163,0
10688,0,0.08847197145223618,0
10689,0,0.047998856753110886,0
10690,0,0.2259860634803772,0
10691,0,0.1966850310564041,0
10692,1,0.23013392090797424,0
10693,1,0.23962318897247314,0
10694,0,0.08047713339328766,0
10695,0,0.20910832285881042,0
10696,0,0.05495543032884598,0
10697,0,0.06303472071886063,0
10698,0,0.08068423718214035,0
10699,0,0.11639075726270676,0
10700,0,0.12926878035068512,0
10701,0,0.017841676250100136,0
10702,0,0.0016263640718534589,0
10703,0,0.1633191555738449,0
10704,1,0.9912673830986023,1
10705,0,0.11089281737804413,0
10706,0,0.0025090097915381193,0
10707,0,0.15728501975536346,0
10708,0,0.14486627280712128,0
10709,1,0.2319292426109314,0
10710,0,0.007058927323669195,0
10711,0,0.04226893186569214,0
10712,0,0.10125534981489182,0
10713,1,0.03016633726656437,0
10714,1,0.9914101958274841,1
10715,0,0.12746301293373108,0
10716,0,0.033430878072977066,0
10717,0,0.07745175063610077,0
10718,0,0.06377206742763519,0
10719,1,0.08139092475175858,0
10720,0,0.058790840208530426,0
10721,1,0.41299593448638916,0
10722,0,0.21219176054000854,0
10723,0,0.013960212469100952,0
10724,0,0.1239544004201889,0
10725,0,0.26995450258255005,0
10726,0,0.07924185693264008,0
10727,1,0.1306939423084259,0
10728,0,0.004526811186224222,0
10729,1,0.13172802329063416,0
10730,0,0.12375913560390472,0
10731,0,0.003234543837606907,0
10732,1,0.9691819548606873,1
10733,0,0.09834832698106766,0
10734,0,0.003987913951277733,0
10735,0,0.01023879274725914,0
10736,0,0.023468060418963432,0
10737,0,0.007682712748646736,0
10738,0,0.06115697696805,0
10739,0,0.1406208872795105,0
10740,0,0.14147469401359558,0
10741,1,0.9588708877563477,1
10742,0,0.14261402189731598,0
10743,1,0.9943512678146362,1
10744,1,0.6089313626289368,0
10745,0,0.041237011551856995,0
10746,1,0.9720183610916138,1
10747,0,0.16975048184394836,0
10748,0,0.24867881834506989,0
10749,1,0.40573716163635254,0
10750,0,0.12411028146743774,0
10751,0,0.2618245780467987,0
10752,0,0.11053986847400665,0
10753,0,0.01946393959224224,0
10754,0,0.0854092538356781,0
10755,0,0.262280136346817,0
10756,0,0.06776866316795349,0
10757,1,0.93911212682724,1
10758,0,0.007910528220236301,0
10759,0,0.002986766630783677,0
10760,0,0.0019770374055951834,0
10761,1,0.976816713809967,1
10762,1,0.9151760339736938,1
10763,0,0.06543652713298798,0
10764,0,0.00288143428042531,0
10765,0,0.3534913957118988,0
10766,0,0.0019121115328744054,0
10767,0,0.07063572853803635,0
10768,0,0.043986424803733826,0
10769,0,0.1512567549943924,0
10770,0,0.022330155596137047,0
10771,0,0.04002377390861511,0
10772,0,0.10729525983333588,0
10773,0,0.023983489722013474,0
10774,0,0.05126255005598068,0
10775,0,0.02016235701739788,0
10776,0,0.04172440618276596,0
10777,0,0.1264648139476776,0
10778,0,0.256927490234375,0
10779,0,0.003461886662989855,0
10780,0,0.04556437209248543,0
10781,0,0.07473663240671158,0
10782,0,0.040445391088724136,0
10783,0,0.014434870332479477,0
10784,0,0.22094526886940002,0
10785,0,0.17301683127880096,0
10786,0,0.0025656120851635933,0
10787,1,0.8286072611808777,1
10788,0,0.10900779068470001,0
10789,0,0.06294749677181244,0
10790,0,0.20151476562023163,0
10791,1,0.9896475672721863,1
10792,0,0.1970910131931305,0
10793,0,0.08070121705532074,0
10794,0,0.015484211966395378,0
10795,0,0.06913816928863525,0
10796,0,0.039027970284223557,0
10797,1,0.8503574728965759,1
10798,0,0.005328274331986904,0
10799,1,0.07242599129676819,0
10800,0,0.05229172110557556,0
10801,0,0.08987417817115784,0
10802,0,0.041242197155952454,0
10803,1,0.9500153660774231,1
10804,0,0.02117260918021202,0
10805,0,0.014788346365094185,0
10806,0,0.004196811933070421,0
10807,0,0.00646976986899972,0
10808,0,0.14167025685310364,0
10809,0,0.04430611804127693,0
10810,1,0.9928111433982849,1
10811,0,0.0015904520405456424,0
10812,1,0.18730399012565613,0
10813,1,0.9752950072288513,1
10814,0,0.022271778434515,0
10815,0,0.00845314096659422,0
10816,0,0.15821635723114014,0
10817,1,0.9922447800636292,1
10818,1,0.9930184483528137,1
10819,0,0.02833947166800499,0
10820,0,0.003170982003211975,0
10821,0,0.006306345108896494,0
10822,0,0.019440878182649612,0
10823,0,0.08351081609725952,0
10824,0,0.046783048659563065,0
10825,0,0.07701586186885834,0
10826,0,0.025764143094420433,0
10827,0,0.05508691444993019,0
10828,0,0.0925549566745758,0
10829,0,0.03347058594226837,0
10830,1,0.06521091610193253,0
10831,1,0.9818999767303467,1
10832,0,0.042460374534130096,0
10833,0,0.028109412640333176,0
10834,0,0.09677056223154068,0
10835,0,0.06633425503969193,0
10836,0,0.017130346968770027,0
10837,0,0.15643450617790222,0
10838,1,0.8925870656967163,1
10839,0,0.020711785182356834,0
10840,0,0.09641880542039871,0
10841,0,0.05688181519508362,0
10842,0,0.06798606365919113,0
10843,0,0.006838824134320021,0
10844,1,0.0880863219499588,0
10845,0,0.0637708306312561,0
10846,0,0.13588078320026398,0
10847,1,0.7453658580780029,0
10848,0,0.1387198120355606,0
10849,0,0.12899598479270935,0
10850,0,0.08067332953214645,0
10851,1,0.3606262505054474,0
10852,1,0.9850167036056519,1
10853,0,0.016143402084708214,0
10854,0,0.06691625714302063,0
10855,0,0.047183286398649216,0
10856,0,0.08299008756875992,0
10857,0,0.0009499422740191221,0
10858,0,0.00574933085590601,0
10859,0,0.06968015432357788,0
10860,0,0.03182046860456467,0
10861,0,0.002014710335060954,0
10862,1,0.9783030152320862,1
10863,1,0.09933693706989288,0
10864,1,0.9909163117408752,1
10865,0,0.03216920420527458,0
10866,0,0.046916525810956955,0
10867,0,0.16923628747463226,0
10868,0,0.14355719089508057,0
10869,0,0.019114620983600616,0
10870,0,0.2097531259059906,0
10871,1,0.044625815004110336,0
10872,0,0.10319726914167404,0
10873,0,0.05206860974431038,0
10874,0,0.08488885313272476,0
10875,0,0.003836230142042041,0
10876,1,0.9944826364517212,1
10877,0,0.06649601459503174,0
10878,1,0.9958271384239197,1
10879,0,0.465354323387146,0
10880,0,0.039947692304849625,0
10881,0,0.09788388013839722,0
10882,1,0.992834210395813,1
10883,0,0.3028232753276825,0
10884,0,0.00452925730496645,0
10885,1,0.09020383656024933,0
10886,0,0.025542302057147026,0
10887,0,0.003714966122061014,0
10888,0,0.006003439426422119,0
10889,0,0.1244177520275116,0
10890,0,0.13728263974189758,0
10891,0,0.04715989530086517,0
10892,1,0.23824723064899445,0
10893,0,0.1698002815246582,0
10894,0,0.01914438232779503,0
10895,1,0.9960044026374817,1
10896,1,0.014613176696002483,0
10897,1,0.9920003414154053,1
10898,1,0.9916975498199463,1
10899,0,0.08996769785881042,0
10900,0,0.05360420048236847,0
10901,0,0.002841447712853551,0
10902,0,0.014673366211354733,0
10903,0,0.05028469115495682,0
10904,0,0.0379730723798275,0
10905,0,0.0854533463716507,0
10906,0,0.06443985551595688,0
10907,0,0.05534673109650612,0
10908,0,0.002091360045596957,0
10909,0,0.07665979862213135,0
10910,0,0.025130048394203186,0
10911,0,0.07511905580759048,0
10912,0,0.12400680780410767,0
10913,0,0.09894221276044846,0
10914,0,0.10277540236711502,0
10915,0,0.06565273553133011,0
10916,0,0.03125965967774391,0
10917,1,0.9697299003601074,1
10918,0,0.018668754026293755,0
10919,0,0.040013331919908524,0
10920,1,0.9767341613769531,1
10921,0,0.15195119380950928,0
10922,0,0.11311138421297073,0
10923,0,0.08021710067987442,0
10924,0,0.02859296277165413,0
10925,1,0.9717031121253967,1
10926,0,0.004067814908921719,0
10927,0,0.038974471390247345,0
10928,0,0.03841523826122284,0
10929,1,0.997847318649292,1
10930,0,0.05518646910786629,0
10931,0,0.06694949418306351,0
10932,1,0.14397315680980682,0
10933,1,0.9941734671592712,1
10934,0,0.02158484421670437,0
10935,0,0.07146674394607544,0
10936,0,0.024384252727031708,0
10937,1,0.2901889979839325,0
10938,0,0.07924185693264008,0
10939,1,0.9954621195793152,1
10940,0,0.1786452680826187,0
10941,0,0.06236999109387398,0
10942,0,0.028632981702685356,0
10943,0,0.047402311116456985,0
10944,0,0.032500047236680984,0
10945,0,0.005685950163751841,0
10946,0,0.002644276013597846,0
10947,0,0.050078634172677994,0
10948,0,0.11739840358495712,0
10949,0,0.06649798154830933,0
10950,0,0.06826654821634293,0
10951,1,0.9219000339508057,1
10952,1,0.9974040389060974,1
10953,0,0.14160752296447754,0
10954,0,0.18043245375156403,0
10955,0,0.07169390469789505,0
10956,1,0.8998687267303467,1
10957,1,0.9844963550567627,1
10958,0,0.14705486595630646,0
10959,0,0.020068928599357605,0
10960,0,0.03160525858402252,0
10961,0,0.01780633255839348,0
10962,0,0.06287442892789841,0
10963,0,0.018139194697141647,0
10964,0,0.029186436906456947,0
10965,1,0.9392399191856384,1
10966,1,0.07128136605024338,0
10967,0,0.07409796118736267,0
10968,0,0.03255661949515343,0
10969,1,0.9882388114929199,1
10970,1,0.9953083395957947,1
10971,0,0.16198228299617767,0
10972,0,0.13140802085399628,0
10973,0,0.06961888819932938,0
10974,1,0.9908374547958374,1
10975,0,0.0005847440916113555,0
10976,0,0.03207863122224808,0
10977,1,0.2932594418525696,0
10978,1,0.9012125134468079,1
10979,0,0.002749862615019083,0
